/Users/macbook/Documents/keras-retinanet/data/images/20130320T013711.486456_54.png,192,162,222,192,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013711.486456_54.png,203,67,233,97,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005440.957969.Cam6_62.png,0,103,31,136,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005440.957969.Cam6_62.png,43,109,71,137,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005440.957969.Cam6_62.png,73,124,99,150,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005440.957969.Cam6_62.png,150,162,176,188,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005440.957969.Cam6_62.png,233,142,266,176,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013518.531770_42.png,101,108,132,139,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013518.531770_42.png,123,128,162,166,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013518.531770_42.png,208,132,244,168,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013518.531770_42.png,244,154,279,189,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013518.531770_42.png,288,123,307,158,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005448.958130.Cam6_63.png,,,,,
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005945.726255.Cam6_44.png,0,0,31,39,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005945.726255.Cam6_44.png,37,55,77,95,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005945.726255.Cam6_44.png,81,50,117,86,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005945.726255.Cam6_44.png,29,109,61,141,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005945.726255.Cam6_44.png,0,106,30,138,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005945.726255.Cam6_44.png,165,71,208,114,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005945.726255.Cam6_44.png,190,77,232,119,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005945.726255.Cam6_44.png,223,53,265,95,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005746.104680.Cam6_43.png,0,150,30,188,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005746.104680.Cam6_43.png,50,0,93,30,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005746.104680.Cam6_43.png,101,0,148,45,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005746.104680.Cam6_43.png,176,22,218,64,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005746.104680.Cam6_43.png,255,8,290,43,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004432.755029.Cam6_44.png,211,136,228,153,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004432.755029.Cam6_44.png,110,155,125,170,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004432.755029.Cam6_44.png,119,161,136,178,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004432.755029.Cam6_44.png,184,37,204,57,apple
