/Users/macbook/Documents/keras-retinanet/data/images/20130320T005806.295592.Cam6_21.png,0,19,36,58,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005806.295592.Cam6_21.png,82,7,126,50,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005806.295592.Cam6_21.png,75,31,111,67,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005806.295592.Cam6_21.png,127,27,163,63,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005806.295592.Cam6_21.png,128,95,160,127,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005226.669574.Cam6_63.png,0,98,22,133,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005226.669574.Cam6_63.png,14,94,49,129,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005226.669574.Cam6_63.png,6,174,39,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005226.669574.Cam6_63.png,14,40,47,73,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005226.669574.Cam6_63.png,132,14,171,53,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005226.669574.Cam6_63.png,277,42,307,81,apple
